id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb5c6231aeadabc090a85,esp32-001,test_tur_10_min_07_01,1767814598121,-8.051852909909742,-34.948198965479655,9.961366499371668,0.012090780772268772,15.562619471429192,32.12,28.44,29.06,1075,399,171,1364,2026-01-07T19:36:38.704Z
695eb5c8231aeadabc090a87,esp32-001,test_tur_10_min_07_01,1767814599859,-8.051856627660626,-34.94820909265915,8.70009469988325,0.023873815312981606,232.0844652814767,32.12,28.44,29.06,1076,401,169,1365,2026-01-07T19:36:40.214Z
695eb5c9231aeadabc090a89,esp32-001,test_tur_10_min_07_01,1767814601119,-8.05186110077982,-34.948213305555356,8.174732313525055,0.008718702010810375,-1,32.06,28.44,29.06,1076,403,175,1367,2026-01-07T19:36:41.483Z
695eb5cb231aeadabc090a8b,esp32-001,test_tur_10_min_07_01,1767814603125,-8.051867251578471,-34.94822637920212,9.17289485763348,0,-1,32.06,28.44,29.06,1077,407,174,1369,2026-01-07T19:36:43.573Z
695eb5d6231aeadabc090a8d,esp32-001,test_tur_10_min_07_01,1767814614194,-8.051885734364879,-34.948260677522875,24.57971263271198,0.08587396144866943,-1,32.06,28.44,29.06,1074,416,172,1370,2026-01-07T19:36:54.884Z
695eb5d7231aeadabc090a8f,esp32-001,test_tur_10_min_07_01,1767814615261,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.06,28.44,29.06,1075,408,174,1371,2026-01-07T19:36:55.699Z
695eb5d9231aeadabc090a91,esp32-001,test_tur_10_min_07_01,1767814617181,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.06,28.44,29.06,1076,409,173,1373,2026-01-07T19:36:57.639Z
695eb5db231aeadabc090a93,esp32-001,test_tur_10_min_07_01,1767814619169,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.12,28.5,29.06,1076,409,172,1383,2026-01-07T19:36:59.520Z
695eb5dd231aeadabc090a95,esp32-001,test_tur_10_min_07_01,1767814621172,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.12,28.5,29.06,1067,409,152,1385,2026-01-07T19:37:01.645Z
695eb5df231aeadabc090a97,esp32-001,test_tur_10_min_07_01,1767814623171,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.19,28.5,29.06,1132,429,-8,1387,2026-01-07T19:37:03.542Z
695eb5e1231aeadabc090a99,esp32-001,test_tur_10_min_07_01,1767814625171,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.12,28.56,29.06,1149,438,3,1389,2026-01-07T19:37:05.647Z
695eb5e2231aeadabc090a9b,esp32-001,test_tur_10_min_07_01,1767814626182,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.12,28.5,29.06,1089,406,-92,1390,2026-01-07T19:37:06.568Z
695eb5e4231aeadabc090a9d,esp32-001,test_tur_10_min_07_01,1767814628185,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.19,28.5,29.12,912,479,-238,1392,2026-01-07T19:37:08.661Z
695eb5e6231aeadabc090a9f,esp32-001,test_tur_10_min_07_01,1767814630183,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.19,28.5,29.12,1116,318,74,1394,2026-01-07T19:37:10.548Z
695eb5e7231aeadabc090aa1,esp32-001,test_tur_10_min_07_01,1767814631193,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.19,28.5,29.12,928,375,264,1395,2026-01-07T19:37:11.576Z
695eb5e9231aeadabc090aa3,esp32-001,test_tur_10_min_07_01,1767814633193,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.25,28.56,29.12,984,517,131,1397,2026-01-07T19:37:13.639Z
695eb5eb231aeadabc090aa5,esp32-001,test_tur_10_min_07_01,1767814635188,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.25,28.56,29.12,1263,401,263,1399,2026-01-07T19:37:15.580Z
695eb5ec231aeadabc090aa7,esp32-001,test_tur_10_min_07_01,1767814636198,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.25,28.56,29.12,1095,375,154,1400,2026-01-07T19:37:16.559Z
695eb5ee231aeadabc090aa9,esp32-001,test_tur_10_min_07_01,1767814638208,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.31,28.56,29.19,901,479,461,1402,2026-01-07T19:37:18.679Z
695eb5f0231aeadabc090aab,esp32-001,test_tur_10_min_07_01,1767814640211,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.31,28.56,29.19,735,399,137,1404,2026-01-07T19:37:20.580Z
695eb5f2231aeadabc090aad,esp32-001,test_tur_10_min_07_01,1767814642200,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.38,28.56,29.19,1221,524,394,1406,2026-01-07T19:37:22.680Z
695eb5f3231aeadabc090aaf,esp32-001,test_tur_10_min_07_01,1767814643218,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.38,28.56,29.19,1029,400,-73,1407,2026-01-07T19:37:23.588Z
695eb5f5231aeadabc090ab1,esp32-001,test_tur_10_min_07_01,1767814645214,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.38,28.56,29.25,1040,285,231,1409,2026-01-07T19:37:25.585Z
695eb5f6231aeadabc090ab3,esp32-001,test_tur_10_min_07_01,1767814646217,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.38,28.62,29.25,1058,307,228,1410,2026-01-07T19:37:26.580Z
695eb5f8231aeadabc090ab5,esp32-001,test_tur_10_min_07_01,1767814648214,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.38,28.62,29.25,1006,496,217,1412,2026-01-07T19:37:28.677Z
695eb5f9231aeadabc090ab7,esp32-001,test_tur_10_min_07_01,1767814649217,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.44,28.62,29.25,1048,289,162,1413,2026-01-07T19:37:29.579Z
695eb5fb231aeadabc090ab9,esp32-001,test_tur_10_min_07_01,1767814651227,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.44,28.56,29.25,1197,410,151,1415,2026-01-07T19:37:31.635Z
695eb5fd231aeadabc090abb,esp32-001,test_tur_10_min_07_01,1767814653238,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,32.44,28.62,29.25,1269,531,121,1417,2026-01-07T19:37:33.720Z
