id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb039231aeadabc090441,esp32-001,test_eco_10_min_07_01,1767813177238,-8.055608315470769,-34.95111361469524,14.478148312171799,0.11737167343455701,-1,23.5,22.5,27.81,1055,398,220,28,2026-01-07T19:12:57.773Z
695eb03b231aeadabc090443,esp32-001,test_eco_10_min_07_01,1767813179221,-8.055607831794033,-34.951110628441,17.12160369528981,0.06161775400970763,-1,23.56,22.5,27.81,1053,403,218,30,2026-01-07T19:12:59.536Z
695eb03c231aeadabc090445,esp32-001,test_eco_10_min_07_01,1767813180240,-8.055613021861154,-34.95110964750513,13.700224919160977,0.06031520194863719,-1,23.56,22.5,27.88,1056,401,218,31,2026-01-07T19:13:00.529Z
695eb03e231aeadabc090447,esp32-001,test_eco_10_min_07_01,1767813182311,-8.055610752001318,-34.951110898970796,15.765956091631216,0.39112994164069653,-1,23.62,22.5,27.88,1055,398,217,33,2026-01-07T19:13:02.674Z
695eb03f231aeadabc090449,esp32-001,test_eco_10_min_07_01,1767813183341,-8.055609268728059,-34.95111142950128,16.76857479746691,0.3242477595389404,-1,23.62,22.5,27.88,1057,401,214,34,2026-01-07T19:13:03.623Z
695eb041231aeadabc09044b,esp32-001,test_eco_10_min_07_01,1767813185333,-8.055599853858224,-34.95111236629793,16.0218607109752,0.5093096069188114,247.67040122142282,23.62,22.56,27.94,1053,401,218,36,2026-01-07T19:13:05.712Z
695eb042231aeadabc09044d,esp32-001,test_eco_10_min_07_01,1767813186338,-8.0556006928222,-34.95111771114847,16.07453282123992,0.5672543805833165,258.79974047374367,23.69,22.56,27.94,1055,402,221,37,2026-01-07T19:13:06.644Z
695eb044231aeadabc09044f,esp32-001,test_eco_10_min_07_01,1767813188380,-8.055597284791387,-34.95111880515321,16.02773612695874,0.5824136466198233,260.15897642270863,23.69,22.5,27.94,1053,399,221,39,2026-01-07T19:13:08.663Z
695eb046231aeadabc090451,esp32-001,test_eco_10_min_07_01,1767813190365,-8.05559494221962,-34.95112249799842,16.333950157507985,0.2878605382907628,-1,23.75,22.56,28,1054,398,222,41,2026-01-07T19:13:10.736Z
695eb048231aeadabc090453,esp32-001,test_eco_10_min_07_01,1767813192328,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,23.75,22.56,28,1055,399,220,43,2026-01-07T19:13:12.608Z
695eb049231aeadabc090455,esp32-001,test_eco_10_min_07_01,1767813193516,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,23.81,22.56,28,1055,399,220,45,2026-01-07T19:13:13.777Z
695eb04b231aeadabc090457,esp32-001,test_eco_10_min_07_01,1767813195315,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,23.94,22.56,28.06,1055,403,218,54,2026-01-07T19:13:15.696Z
695eb04d231aeadabc090459,esp32-001,test_eco_10_min_07_01,1767813197305,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24,22.56,28.06,1103,410,111,56,2026-01-07T19:13:17.591Z
695eb04e231aeadabc09045b,esp32-001,test_eco_10_min_07_01,1767813198332,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24,22.62,28.06,1069,483,99,57,2026-01-07T19:13:18.640Z
695eb050231aeadabc09045d,esp32-001,test_eco_10_min_07_01,1767813200328,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.06,22.62,28.12,1002,332,256,59,2026-01-07T19:13:20.703Z
695eb052231aeadabc09045f,esp32-001,test_eco_10_min_07_01,1767813202331,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.06,22.62,28.12,1201,448,380,61,2026-01-07T19:13:22.623Z
695eb054231aeadabc090461,esp32-001,test_eco_10_min_07_01,1767813204326,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.12,22.56,28.12,1119,410,24,63,2026-01-07T19:13:24.608Z
695eb055231aeadabc090463,esp32-001,test_eco_10_min_07_01,1767813205330,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.12,22.62,28.12,1184,496,150,64,2026-01-07T19:13:25.616Z
695eb057231aeadabc090465,esp32-001,test_eco_10_min_07_01,1767813207322,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.19,22.62,28.06,1010,472,16,66,2026-01-07T19:13:27.675Z
695eb058231aeadabc090467,esp32-001,test_eco_10_min_07_01,1767813208334,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.19,22.62,28.06,970,434,26,67,2026-01-07T19:13:28.624Z
695eb05a231aeadabc090469,esp32-001,test_eco_10_min_07_01,1767813210332,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.25,22.62,28.06,1051,446,108,69,2026-01-07T19:13:30.648Z
695eb05b231aeadabc09046b,esp32-001,test_eco_10_min_07_01,1767813211332,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.25,22.62,28.06,1000,466,158,70,2026-01-07T19:13:31.635Z
695eb05c231aeadabc09046d,esp32-001,test_eco_10_min_07_01,1767813212493,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.25,22.62,28.06,1090,492,155,71,2026-01-07T19:13:32.807Z
695eb05e231aeadabc09046f,esp32-001,test_eco_10_min_07_01,1767813214382,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.31,22.62,28.06,997,382,127,73,2026-01-07T19:13:34.755Z
695eb060231aeadabc090471,esp32-001,test_eco_10_min_07_01,1767813216339,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.38,22.62,28.06,1142,512,391,75,2026-01-07T19:13:36.615Z
695eb061231aeadabc090473,esp32-001,test_eco_10_min_07_01,1767813217339,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.38,22.62,28,923,497,-73,76,2026-01-07T19:13:37.618Z
695eb062231aeadabc090475,esp32-001,test_eco_10_min_07_01,1767813218354,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.38,22.62,28.06,1021,427,93,77,2026-01-07T19:13:38.625Z
695eb064231aeadabc090477,esp32-001,test_eco_10_min_07_01,1767813220362,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.44,22.62,28.06,1113,374,132,79,2026-01-07T19:13:40.736Z
695eb066231aeadabc090479,esp32-001,test_eco_10_min_07_01,1767813222360,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.44,22.62,28,1075,342,150,81,2026-01-07T19:13:42.647Z
695eb067231aeadabc09047b,esp32-001,test_eco_10_min_07_01,1767813223365,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.5,22.69,28,967,401,130,82,2026-01-07T19:13:43.655Z
695eb069231aeadabc09047d,esp32-001,test_eco_10_min_07_01,1767813225378,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.56,22.62,28,1191,373,474,84,2026-01-07T19:13:45.745Z
695eb06b231aeadabc09047f,esp32-001,test_eco_10_min_07_01,1767813227370,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.56,22.69,28,1116,398,85,86,2026-01-07T19:13:47.664Z
695eb06c231aeadabc090481,esp32-001,test_eco_10_min_07_01,1767813228372,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.56,22.69,28,980,268,95,87,2026-01-07T19:13:48.663Z
695eb06e231aeadabc090483,esp32-001,test_eco_10_min_07_01,1767813230383,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.62,22.69,28,1326,441,139,89,2026-01-07T19:13:50.762Z
695eb070231aeadabc090485,esp32-001,test_eco_10_min_07_01,1767813232380,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.69,22.69,28,1069,494,-319,91,2026-01-07T19:13:52.663Z
695eb071231aeadabc090487,esp32-001,test_eco_10_min_07_01,1767813233389,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.69,22.69,28,1156,545,543,92,2026-01-07T19:13:53.681Z
695eb073231aeadabc090489,esp32-001,test_eco_10_min_07_01,1767813235394,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.75,22.69,28,911,509,172,94,2026-01-07T19:13:55.761Z
695eb075231aeadabc09048b,esp32-001,test_eco_10_min_07_01,1767813237386,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.81,22.69,28.06,830,453,-537,96,2026-01-07T19:13:57.984Z
695eb076231aeadabc09048d,esp32-001,test_eco_10_min_07_01,1767813238391,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,24.88,22.69,28.06,1102,509,95,97,2026-01-07T19:13:58.687Z
695eb078231aeadabc09048f,esp32-001,test_eco_10_min_07_01,1767813240404,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,-127,22.69,28.06,1128,442,120,99,2026-01-07T19:14:00.781Z
695eb07a231aeadabc090491,esp32-001,test_eco_10_min_07_01,1767813242395,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25,22.69,28.06,1088,412,-68,101,2026-01-07T19:14:02.688Z
695eb07c231aeadabc090493,esp32-001,test_eco_10_min_07_01,1767813244390,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25,22.69,28.06,1226,308,377,103,2026-01-07T19:14:04.763Z
695eb07d231aeadabc090495,esp32-001,test_eco_10_min_07_01,1767813245416,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.06,22.69,28.06,856,275,93,104,2026-01-07T19:14:05.703Z
695eb07f231aeadabc090497,esp32-001,test_eco_10_min_07_01,1767813247413,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.06,22.75,28.06,994,432,176,106,2026-01-07T19:14:07.695Z
695eb081231aeadabc090499,esp32-001,test_eco_10_min_07_01,1767813249483,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.12,22.75,28.06,1017,450,416,108,2026-01-07T19:14:09.856Z
695eb083231aeadabc09049b,esp32-001,test_eco_10_min_07_01,1767813251408,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,25.19,22.75,28.06,1114,446,113,110,2026-01-07T19:14:11.697Z
