id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb2e8231aeadabc090751,esp32-001,test_nor_10_min_07_01,1767813864372,-8.051050730810546,-34.95057619333933,16.27483195154077,0.1283512641373031,-1,30.31,25.75,28.88,1070,432,169,689,2026-01-07T19:24:24.917Z
695eb2e9231aeadabc090753,esp32-001,test_nor_10_min_07_01,1767813865378,-8.051056783068507,-34.95056968085306,16.578132654032284,0.15465539579151985,-1,30.31,25.75,28.94,1074,432,168,690,2026-01-07T19:24:25.671Z
695eb2eb231aeadabc090755,esp32-001,test_nor_10_min_07_01,1767813867388,-8.051064390324013,-34.95055463653771,17.503936607089855,0.08546145435384608,-1,30.31,25.81,28.94,1071,434,170,692,2026-01-07T19:24:27.772Z
695eb2ed231aeadabc090757,esp32-001,test_nor_10_min_07_01,1767813869442,-8.05106826677685,-34.95055705625477,18.76840415357842,0.2393465781581831,-1,30.31,25.81,28.94,1072,437,174,694,2026-01-07T19:24:29.746Z
695eb2ef231aeadabc090759,esp32-001,test_nor_10_min_07_01,1767813871433,-8.05106717960451,-34.95055540674604,18.333262859441426,0.3704098330945091,-1,30.31,25.81,28.94,1074,432,166,696,2026-01-07T19:24:31.847Z
695eb2f0231aeadabc09075b,esp32-001,test_nor_10_min_07_01,1767813872492,-8.051067420740948,-34.95056055583963,18.33326285944143,0.23252748954973498,-1,30.31,25.81,28.94,1072,432,170,697,2026-01-07T19:24:32.826Z
695eb2f2231aeadabc09075d,esp32-001,test_nor_10_min_07_01,1767813874452,-8.05107153799533,-34.95057030984541,17.943185383483943,0.24467777299678203,-1,30.31,25.81,28.94,1072,431,169,699,2026-01-07T19:24:34.767Z
695eb2f3231aeadabc09075f,esp32-001,test_nor_10_min_07_01,1767813875492,-8.051058136861677,-34.950564221478906,17.559441375642397,1.0196891938139445,12.94978312557702,30.31,25.81,29,1072,432,171,700,2026-01-07T19:24:35.803Z
695eb2f4231aeadabc090761,esp32-001,test_nor_10_min_07_01,1767813876492,-8.051025366543154,-34.95056018969186,17.04015373749423,2.5145176328624466,7.920979074296373,30.31,25.81,28.94,1074,432,170,701,2026-01-07T19:24:36.816Z
695eb2f6231aeadabc090763,esp32-001,test_nor_10_min_07_01,1767813878506,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.31,25.81,29,1074,419,166,703,2026-01-07T19:24:38.903Z
695eb2f8231aeadabc090765,esp32-001,test_nor_10_min_07_01,1767813880455,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,29,1079,404,40,712,2026-01-07T19:24:40.767Z
695eb2f9231aeadabc090767,esp32-001,test_nor_10_min_07_01,1767813881463,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,30.38,25.88,29,873,313,336,714,2026-01-07T19:24:41.800Z
